formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
0.0,4941.0,1384.0,0.0,16802.065000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284646.75,0.6546086289973264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684510285951913,0.0,0.0,0.0,0.0,0.0,0
224.0,5229.0,9309.0,824707.43,16802.065000000002,707112.85,205200.71,477472.47,477472.47,708690.64,50400.0,-30642.37,116016.79,284646.75,0.8593236997998187,-38415.07,7071.8,-27065.77,-0.0304804450468529,-0.0300413538443212,-0.0343574570438876,-0.0465802399767393,-0.0432380057961538,-0.0432380057961538,1.1637058307980477,-0.2301617132354229,-0.6079835317460317,0.0759148611041372,66184.15,0.0525138271789606,0.0802516717958997,0.0802516717958997,-0.0328186324209544,-0.2332918364660839,2.132172121059308,1.0389294201765849,5.450776381458256,-0.0389294201765848,17.504767097243192,7.013141507032042,0.5396421500715544,-0.2332918364660839,-0.1166459182330419,0.8593236997998187,0.8964791429125356,0.1406763002001812,0.1406763002001813,6.026558707042451,0.1637058307980474,0.1637058307980474,-0.0432380057961538,1.132144771791085,23.23237234053756,23.23237234053756,23.23237234053756,18.504767097243192,18.504767097243192,23.23237234053756,661.8415,661.8415,0.5704704465620881,0.5704704465620881,1.528200782670286,59.265222298483366,53.21028415562308,64.4552435450168,1.0389294201765849,6.14188196522322,21.26360369180953,97.96273408784415,6.09491824416104,6.09491824416104,5.884261924502479,10.210464537072609,591096.0599999999,0.7167342484109788,-0.4690052881392984,0.1406763002001812,-0.4382835255891898,0.0304011500262749,2.648627411724415,-0.4629865307630301,-0.4629865307630301,-0.4629865307630301,2.639562737512385,0.1663024225906798,6.108517913657153,6.026558707042451,0.4285911816684068,6.026558707042451,0.1640711097245651,36.73138261306059,0.8593236997998187,0.8593236997998187,2.04095417120442,0.1637058307980474,0.0,0.1406763002001812,-0.4382835255891898,0.8359288902754349,0
214.0,6820.0,2179.0,7503.07,16802.065000000002,6503.07,5058.72,1444.35,1444.35,6921.72,5000.0,1921.72,581.35,284646.75,0.9225183824754402,-760.0,0.0,-760.0,-7.6,-7.6,0.2561244930408486,-0.1012918711940579,0.2776361944718942,0.2776361944718942,1.0839892396687527,-7.6,0.384344,0.2561244930408486,-760.0,-7.6,0.7140330558024914,-0.1012918711940579,-0.1012918711940579,-1.3073019695536252,0.0,7.6,0.0,-7.6,19.2172,7.503070000000001,3.305616238066569,-1.3073019695536252,-0.6536509847768126,0.9225183824754402,0.6663938894345914,0.0774816175245599,0.0774816175245598,6.9217200000000005,0.0839892396687528,0.0839892396687528,0.3321024254087134,-2.528578947368421,22.9872,53.5744,-7.6,53.5744,-7.6,22.9872,-7.6,-7.6,3.954106820331986,-1.3073019695536252,0.0,18413.7408,18413.7408,18413.7408,7.6,0.0,2116.114,20529.8548,11.186152919927752,11.186152919927752,11.186152919927752,13.670628709039304,5921.719999999999,0.7892396045885217,-59.21719999999999,0.0774816175245599,-0.1150195853164104,0.0,1.1705965145333206,0.8359956845548828,0.3587011707083981,-2.528578947368421,0.0,0.1537735254272213,11.90628709039305,6.9217200000000005,5.0,6.9217200000000005,0.0893962390071151,77.42741838892233,0.9225183824754402,0.9225183824754402,1.1424393271185995,0.0839892396687528,0.0,0.0774816175245599,-0.1150195853164104,0.910603760992885,0
214.0,7022.0,4391.0,1661789.45,16802.065000000002,1661789.45,604198.16,1051690.26,914693.15,390715.09,5000.0,-375910.73,1271074.36,284646.75,0.2351170841769395,-457599.48,412.48,-431198.43,-0.0662564032502955,-0.0660001665352248,-0.2254166425235158,-0.2753654983186949,-0.9621095770833932,-0.9621095770833932,4.253200074765476,-4311.9843,-75.182146,-0.2262083984225558,-431198.43,-0.0624337620728378,-0.2243507563488262,-0.2594783773600199,-0.2594783773600199,-0.4394276531809918,10.148899426537126,1.066763098801196,-10.448946864373136,-0.0667630988011961,-121.77178888309398,19515.9095,-0.383084812923492,-0.4394276531809918,-0.1914440305522698,0.2351170841769395,0.4613254825994954,0.7648829158230606,0.7648829158230604,3907.1509,3.253200074765477,2.5114792981248817,-0.9621095770833932,0.8717813049551224,-226.43408442150013,-226.43408442150013,-261.8879016094746,-120.77178888309398,-139.68157861490567,-226.43408442150013,-4311.9843,-4311.9843,-0.2933138545883342,-0.3392393423780493,4.15605865713012,31.93115271939777,20.88883128947952,31.93115271939777,1.066763098801196,11.430843202170625,6.035469726716338,83.7902539653536,1.6935039352866643,1.3073896400522154,1.6874902868504893,2.765265218891308,680516.59,0.4095083104541312,-0.0985328514917806,0.5904916895458687,-0.0423744415996864,0.0,1.1263135756653082,1.0082800793897986,1.0082800793897986,0.8717813049551224,7.5506134816905535,0.0,0.3073896400522153,3907.1509,50.0,6805.165900000001,0.7648829158230606,0.0030738964005221,0.2351170841769395,0.2351170841769395,0.5229782157935999,3.253200074765477,0.1743912262771918,0.7648829158230606,0.1320167846775053,0.2351170841769395,0
216.0,6492.0,1944.0,177995.71,16802.065000000002,177995.71,0.0,177995.71,177995.71,19005.67,205000.0,-37957.6,158990.04,20708.98,0.1067760003878745,-27014.26,0.0,-27014.26,-270.1426,-270.1426,-0.1636296526472463,-0.1517691634253432,-1.9971724227559464,-1.9971724227559464,9.365400430503108,-270.1426,-0.1851590243902439,-0.2132500833868411,-27014.26,-270.1426,-0.1517691634253432,-0.1517691634253432,-0.1517691634253432,-0.1953576288755669,0.0,379.576,-0.0,-379.576,-3.4685571315521586,1987.0469,-0.2744960155787061,-0.1953576288755669,-0.0908741549380346,0.1067760003878745,0.3200260837747157,0.8932239996121256,0.8932239996121254,190.0567,8.36540043050311,7.275779280604157,-1.9971724227559464,1.4050949387471654,-2.477467860359245,-2.477467860359245,-2.477467860359245,-2.4685571315521586,-2.4685571315521586,-2.477467860359245,-0.1803950877502737,-0.1803950877502737,-0.1699116498115227,-0.1699116498115227,0.0,0.0,0.0,0.0,379.576,0.0,33724.2115,504725.869,1.287202383319885,1.287202383319885,1.287202383319885,2.57440476663977,39714.65,0.2231213887121212,-397.1465,0.7768786112878788,-0.2231213887121212,0.0,397.1465,1.4050949387471654,1.4050949387471654,1.4050949387471654,0.0,0.0,0.1195400038895518,190.0567,2050.0,397.14650000000006,0.8932239996121256,0.0011954000388955,0.1067760003878745,0.1067760003878745,0.7684510285951913,8.36540043050311,0.1163453883242467,0.8932239996121256,-0.1067760003878744,0.1067760003878745,0
224.0,2512.0,7084.0,0.0,16802.065000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284646.75,0.6546086289973264,23216.88,0.0,23216.88,232.1688,232.1688,0.0,232.1688,0.0,0.0,0.0,232.1688,0.0,0.0,23216.88,232.1688,0.0,232.1688,232.1688,232.1688,0.0,232.1688,0.0,-232.1688,0.0,0.0,0.0,232.1688,232.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.1688,0.0,232.1688,0.0,232.1688,232.1688,0.0,232.1688,0.0,0.0,0.0,0.0,232.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684510285951913,0.0,0.0,0.0,0.0,0.0,0
215.0,2892.0,3198.0,585592.09,16802.065000000002,576982.5,101857.35,467509.54,462509.54,269183.37,5000.0,-149650.41,316408.72,284646.75,0.4596772644247978,-161053.2,8081.14,-148810.89,-0.2350625532009111,-0.2282908179841226,-0.2555540154239447,-0.2750262559045154,-0.5559422560167815,-0.5559422560167815,2.17543932970302,-17.284317836273274,-29.930082,-0.2461106160091745,-143280.91,-0.2091232991927509,-0.2446769900870758,-0.2446769900870758,-0.2541203895018459,-0.4703122278045941,2.6293911459549,1.2480825560064266,-3.454664555867741,-0.2480825560064265,-171.6700376405565,68.01625745244547,-0.45548817365084,-0.4703122278045941,-0.235156113902297,0.4596772644247978,0.7152312798487426,0.5403227355752022,0.5403227355752022,31.2655271621529,1.17543932970302,1.17543932970302,-0.5559422560167815,1.0056415226063091,-1432.8091,-1432.8091,-1432.8091,-170.67003764055653,-170.67003764055653,-1432.8091,-0.961616845637584,-0.961616845637584,-0.4528348965856567,-0.4528348965856567,1.1700130546503795,54.26244119922343,49.90431757617477,54.26244119922343,1.2480825560064266,6.726567989447988,64.69432331491484,222.82278136045431,1.8235353943469068,1.704346872106658,1.7994664938437857,3.301084875284095,260573.78000000003,0.4449748971165236,-0.3803161813861042,0.5403227355752022,-0.2580308419124992,0.0,2.558222651580863,1.0444546311158966,1.0444546311158966,1.0444546311158966,1.481375692272207,0.0149217523928368,0.8507457379809255,31.2655271621529,0.580747747569861,31.2655271621529,0.5483852976476756,57.01379540310042,0.4596772644247978,0.4596772644247978,2.1870148936628304,1.17543932970302,0.0,0.5403227355752022,-0.2580308419124992,0.4516147023523243,0
0.0,6820.0,1254.0,1649463.01,16802.065000000002,1468712.24,8680.0,10032.24,10032.24,1464463.01,21000.0,-12180.27,185000.0,284646.75,0.8878422863208069,-12180.27,0.0,-12180.27,-121.8027,-121.8027,-0.0073843850551095,-0.0073843850551095,-0.0083172261209929,-0.0083172261209929,1.1263261678422318,-121.8027,-0.5800128571428572,-0.0073843850551095,-12180.27,-121.8027,-0.0073843850551095,-0.0073843850551095,-0.0073843850551095,-121.8027,0.0,121.8027,0.0,-121.8027,-121.8027,10.149129710484775,-121.8027,-121.8027,-0.0658392972972973,0.8878422863208069,0.8952266713759165,0.112157713679193,0.112157713679193,8.102112151444777,0.1263261678422318,0.0,-0.0083172261209929,1.0,-121.8027,-121.8027,-121.8027,-121.8027,-121.8027,-121.8027,-121.8027,-121.8027,-0.0658392972972973,-0.0658392972972973,0.0,31595.2,0.0,5309595.2,121.8027,0.0,0.0,5309595.2,14687.1224,14687.1224,187.1223999999999,14787.4448,1468712.24,0.8904184156272774,-14687.1224,0.0,-0.0060821248728699,0.987259423942705,1.0068776153782872,1.0,1.0,1.0,0.0,0.1230675179775175,7.91601627027027,8.102112151444777,0.1161820776752431,9.125620930964775,0.1259606851237244,64.32254749556583,0.8878422863208069,0.8878422863208069,0.893275298230495,0.1263261678422318,0.112157713679193,0.112157713679193,0.1060755888063231,0.8740393148762755,0
215.0,6920.0,1605.0,4633654.44,4746.02,452802.17,92438.41,288584.54,288584.54,1534355.97,1500000.0,-65860.32,3099298.47,1184316.0,0.3311330160390639,13207.9,71.35,13198.76,0.0095205874350721,0.0095201605269215,-0.0010486501233354,0.0028504283543422,-0.04292375517006,-0.04292375517006,3.0199344419404843,0.0047341499425985,-0.04390688,0.0696172544105382,401641.38,0.2895132364594694,0.087151814022627,0.0866791827488974,0.0028513763510577,0.0074365228357237,-1.0493509566449626,1.0490972366912867,1.1136062495830397,-0.0490972366912866,3.970288159535079,1.4250913797535356,0.1817512130192754,0.0074365228357237,0.0027079074026546,0.3311330160390639,0.3453464885482483,0.668866983960936,0.6688669839609361,0.366995978549608,2.0199344419404843,1.1567435554084624,-0.04292375517006,-4.989886928772097,5.210715510596234,5.210715510596234,5.182457382679628,4.970288159535079,4.943333888416474,5.210715510596234,0.1625624708219095,0.1625624708219095,0.1302976766868148,0.1295910619411882,0.2993962687472223,24.254025179938697,24.254025179938697,24.254025179938697,1.0490972366912867,15.007818178612116,19.06234657370328,489.9415173306025,0.2551204565633643,0.2551204565633643,0.2146781870880166,0.417716452077097,-1322054.21,-0.2853156676051138,0.9529700179597208,0.3830359822861542,0.3207558654287564,-0.0,-14.30200075920821,-0.163088659353598,-0.163088659353598,-0.1639779247845428,4.807252841749597,9.23328673535288,0.495065572048632,0.366995978549608,0.3587785224470512,0.683783562627531,6.844707634682935,0.0536174805611851,0.3311330160390639,0.3304472266919464,0.3524183891087868,2.0199344419404843,0.2861240642129619,0.6695527733080534,0.6072088006441916,-5.844707634682934,0
215.0,8559.0,11179.0,0.0,16802.065000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284646.75,0.6546086289973264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7684510285951913,0.0,0.0,0.0,0.0,0.0,0
214.0,4671.0,2007.0,10192.98,16802.065000000002,10192.98,6629.4,0.0,0.0,8606.83,5000.0,0.0,1586.15,284646.75,0.8443880003688814,236228.65,0.0,236228.65,2.066643442347947,2.066643442347947,0.0,23.17562184954744,0.0,0.0,1.1842896862143204,2362.2865,0.0,0.0,236228.65,2.066643442347947,0.0,23.17562184954744,23.17562184954744,2362.2865,11.214136592046684,1.066643442347947,13.280786305759497,-0.066643442347947,0.0,117.7913,0.0,2362.2865,148.93209973836017,0.8443880003688814,0.8443880003688814,0.1556119996311186,0.1556119996311186,86.0683,0.1842896862143205,0.0,0.0,0.0,0.0,0.0,2362.2865,0.0,2362.2865,0.0,2362.2865,2362.2865,0.0,148.93209973836017,11.214136592046684,21.11098970154272,0.0,21.11098970154272,1.066643442347947,17.242204422723024,0.0,21.11098970154272,101.9298,101.9298,101.9298,101.9298,10192.98,1.0,-0.0891731603045768,0.0,0.0,0.0,1.537541858991764,0.0,0.0,0.0,1143.0547,0.0,5.426239636856539,86.0683,50.0,101.9298,0.1556119996311186,0.0542623963685653,0.8443880003688814,0.8443880003688814,0.8443880003688814,0.1842896862143205,0.1556119996311186,0.1556119996311186,0.1556119996311186,0.8443880003688814,0
214.0,4211.0,6969.0,11374404.06,16802.065000000002,8609789.38,3232111.73,4873155.09,2499248.75,10239727.54,400000.0,1944480.06,1134676.52,284646.75,0.9002429917194271,2086538.79,35220.76,2400196.7,0.1746514986628426,0.1696959499555167,0.1705189969662463,0.1834415921039471,0.1898956834939379,0.1898956834939379,1.1108112023066583,1.0951694728495198,4.86120015,0.2787154978209908,3162809.33,0.2647395735544036,0.2792552201631564,0.2780637397191251,0.2110173585656847,2.1153136225996816,1.598219378590091,0.8288104775036129,2.226163969891062,0.171189522496387,516.405336682402,4.114281871642235,2.793944030850308,2.1153136225996816,1.0576568112998408,0.9002429917194271,0.729290733496239,0.0997570082805727,0.0997570082805728,3.70385342090421,0.1108112023066582,0.1108112023066582,0.2351244259766701,0.8101336277980884,517.405336682402,517.405336682402,515.1977563194125,517.405336682402,515.1977563194125,517.405336682402,31628.0933,31628.0933,2.799354401023474,2.787410574072688,1.050329333034086,98.74726675172064,73.8957024981429,113.30650713446312,0.8288104775036129,3.6963048396844873,24.250065399764537,147.97307016115468,7.587880094672269,7.587880094672269,7.143240101593007,11.882632831778349,7475112.860000001,0.6571872091556418,-0.625696330176008,0.0997570082805727,-0.3286746760779306,0.0637503016910971,2.0155873328900764,0.6121721131060984,0.6121721131060984,0.6147952206780672,4.780184537453505,0.3211013136305083,9.02435836074232,3.70385342090421,0.1446856239655068,3.70385342090421,0.1317891146833141,28.104395646062848,0.9002429917194271,0.9002429917194271,1.153751926849379,0.1108112023066582,0.0,0.0997570082805727,-0.3286746760779306,0.8682108853166858,0
225.0,5911.0,1972.0,6649872.39,22097.28,6389335.39,3280708.81,2779968.13,2779968.13,913204.37,50000.0,663204.37,5736668.02,17419330.0,0.1373266006387229,808144.62,52930.61,835030.9,0.0369634562298702,0.0368290039219165,0.0990529696766106,0.1215278388221822,0.7262387169697841,0.7262387169697841,7.281910389894432,11.094294023784755,13.2640874,0.0802535039322762,886273.35,0.0405369600560175,0.142195569259638,0.1332767454805249,0.1259896248954047,0.2220179620295481,8.318626335102485,0.9677611155357478,-11.711894514172483,0.0322388844642521,10.596304406830948,33.10640818770462,0.1418936235966571,0.2220179620295481,0.087918681274141,0.1373266006387229,0.0375947063850348,0.8626733993612771,0.8626733993612771,3.505085151053401,6.281910389894432,4.118570019545571,0.9241914052601392,0.794227339371513,1004.8056340722164,1004.8056340722164,941.781979895012,18.77485048440056,17.597249917650018,1004.8056340722164,0.0508787278270748,0.0508787278270748,0.1648312899933156,0.1544927032399549,3.28778342767567,54.77016331928978,53.627447122873846,54.994538915431534,0.9677611155357478,6.664212371838023,0.0,117.78458270702008,1.6987960828887505,1.6137853156255677,1.6114123953236674,2.4379338306411915,2628239.2499999995,0.3952315316534968,-0.1202121551944525,0.5655892202767518,0.1475408778483342,0.0051136897069016,0.7978507959389969,0.7013713210120168,0.7013713210120168,0.7483067949634274,7.864601037710457,0.040776854570472,0.1591872436780819,3.505085151053401,0.1919113216165074,11.087777359837563,0.8978505071088465,3.903862751428484,0.1373266006387229,0.1344504113688915,0.2315883033197263,6.281910389894432,0.2980746701889828,0.8655495886311085,0.4461074555077955,0.1021494928911534,0
214.0,4120.0,9846.0,3012577.23,16802.065000000002,2570441.12,2422662.61,1390.19,1390.19,957997.34,100000.0,44072.59,2054579.89,284646.75,0.3179992633749011,140807.5,65640.28,97976.95,0.0154342949614226,0.0153958018103405,0.0233690678197152,0.0467398805905467,0.0460049189698167,0.0460049189698167,3.144661372441807,0.2215990682145369,0.4407258999999999,0.0419277184804321,158814.85,0.0174081298166226,0.0527269934918813,0.0527172709195574,0.0325226351126606,0.0534347865257182,12.38093049080625,0.9953268178567302,9.536859169409302,0.0046731821432698,3.882456779365364,7.3135334501405,0.0688873665602866,0.0534347865257182,0.0251987972572464,0.3179992633749011,0.3033697330308773,0.6820007366250989,0.682000736625099,2.1667475655856294,2.1446613724418064,1.9139717966231515,0.0683431855875508,0.449826107058854,4.882456779365364,4.882456779365364,4.881556480751468,4.882456779365364,4.881556480751468,4.882456779365364,3.95102210698656,3.95102210698656,0.0773122236682653,0.0772979677125137,3.028313292403129,96.6619001869146,48.610695992770125,101.72907762758106,0.9953268178567302,3.7657029222075615,66.35002159540748,174.8871457714213,1.4018702615679322,1.4018702615679322,1.3220328239965593,1.4026284450578264,736861.2300000002,0.2445949676118345,-0.080769373573543,0.6086416214464981,0.608180159417855,0.1723526694436074,0.2890034262219503,0.277458079347466,0.277458079347466,0.2775092505518218,6562.432235881426,0.1720078731077878,0.4662740761080846,2.1667475655856294,0.2261746953896165,2.666593642396682,0.7993102327899266,2.7107717087804257,0.3179992633749011,0.3179992633749011,0.3181460757084023,2.1446613724418064,0.0733591151786007,0.6820007366250989,0.6815392745964557,0.2006897672100732,0
214.0,8622.0,8208.0,788337.32,16802.065000000002,672506.2,374806.93,289779.56,289779.56,349726.06,50000.0,149781.34,438611.26,284646.75,0.443624893973052,144683.14,0.0,155470.34000000003,0.0370116961021364,0.0369098435309155,0.1899965106307538,0.1835294820242685,0.4282818958358436,0.4282818958358436,2.2541566390562946,1.3422156325519432,2.9956268,0.198697100880623,156640.34000000003,0.0400704923974924,0.198697100880623,0.1986971008806231,0.1972129646228089,3.694345883357112,6.200789254349398,0.9629883038978636,65.21013603796719,0.0370116961021365,1566.4034,10.229248063905452,3.7221478723636814,3.694345883357112,0.3234285271117473,0.443624893973052,0.2536283833422982,0.556375106026948,0.556375106026948,3.0192754762278047,1.2541566390562946,0.1203322394676564,0.4445489135124789,0.9634078114192068,1566.4034,1566.4034,1566.4034,1566.4034,1566.4034,1566.4034,1566.4034,1566.4034,0.3571279497019752,0.3571279497019753,4.958688775510463,34.9962522889618,34.9962522889618,34.9962522889618,0.9629883038978636,10.429688213075462,2.8663632256084925,38.92563129984912,15.980350409615973,15.980350409615973,15.792159221278167,22.86620352196548,630422.88,0.7996867127893933,-0.1612697930829649,0.053382376975379,-0.3142008296651489,0.0,1.6819936600425185,0.956211790653672,0.956211790653672,0.9562117906536718,13.489976380666738,0.1722379957240543,0.7973485678411448,3.0192754762278047,0.4316629244368871,6.442603680254495,0.6522040391597878,4.629341885274791,0.443624893973052,0.443624893973052,0.7014755120850993,1.2541566390562946,0.502992729051569,0.556375106026948,0.18879189938642,0.3477959608402123,0
214.0,8621.0,5478.0,740973.12,16802.065000000002,242745.46,45484.41,193903.25,193903.25,355175.13,103000.0,119007.08,385797.99,284646.75,0.479336052028446,131034.05,59.97,130977.08,0.2612341882243502,0.2612326258161149,0.1606266634881438,0.1768404905160392,0.3350659152289182,0.3350659152289182,2.086219043546208,1309.7708,1.1554085436893204,0.1767420119099597,130977.08,0.2611206107862481,0.1767636051359056,0.1767636051359056,0.1767636051359056,0.3394965328875871,-3.506376993122736,0.738917268296145,3.110251458592781,0.261082731703855,8185.0675,1.4872179517291353,0.3394550604060949,0.3394965328875871,0.1697482664437935,0.479336052028446,0.3187268790533184,0.5206639479715539,0.5206639479715539,0.7128771814876758,1.0862190435462078,1.0862190435462078,0.3687225510412286,0.908609964430418,8186.0675,8186.0675,8186.0675,8186.0675,8186.0675,8186.0675,0.5821203555555555,0.5821203555555555,0.3394965328875871,0.3394965328875871,0.6769423700552052,33.00728462601683,32.29185506027659,33.00728462601683,0.738917268296145,11.027868669726615,113.52237395785174,312.9745099692761,0.629203537322732,0.629203537322732,0.6205000186755768,1.131806596504041,-143052.53,-0.1930603501514333,0.2851946616012365,0.5206639479715539,0.2589766549156331,-0.0,-3.1450892734455604,0.908609964430418,0.908609964430418,0.908609964430418,2.58683699215975,2.0524695291932544,0.9206246253382504,0.7128771814876758,0.2067328016272721,0.7128771814876758,1.5893108361326305,0.4485448442687048,0.479336052028446,0.479336052028446,0.649231751695629,1.0862190435462078,0.0,0.5206639479715539,0.2589766549156331,-0.5893108361326304,0
